VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VehBCost,IsOnlineSale,WarrantyCost
6,FORD,TAURUS 3.0L V6 EFI,LX,4D SEDAN LX,GREY,AUTO,2.0,Covers,80985,AMERICAN,MEDIUM,1937.0,2800.0,2592.0,3524.0,1937.0,2800.0,2592.0,3524.0,3800.0,0,1283
3,CHEVROLET,AVEO,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,67865,AMERICAN,COMPACT,4804.0,5848.0,7909.0,9148.0,4376.0,5201.0,7983.0,8685.0,5135.0,0,728
3,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,PURPLE,AUTO,2.0,Covers,76268,AMERICAN,MEDIUM SUV,8641.0,10154.0,9832.0,11466.0,8427.0,10176.0,12797.0,14819.0,7100.0,0,1389
6,CHRYSLER,TOWN & COUNTRY FWD V,Bas,MINIVAN 3.8L LX,MAROON,AUTO,1.0,Alloy,78735,AMERICAN,VAN,3310.0,4822.0,4075.0,5708.0,3581.0,4660.0,4367.0,5533.0,5535.0,0,1923
9,FORD,FOCUS,SE,4D WAGON SE,GOLD,AUTO,1.0,Alloy,66433,AMERICAN,COMPACT,2295.0,3367.0,4778.0,6172.0,1626.0,2376.0,4370.0,5129.0,3600.0,0,1320
5,FORD,TAURUS 3.0L V6 EFI S,SE,4D WAGON SE,GREY,AUTO,2.0,Covers,91362,AMERICAN,MEDIUM,3315.0,4661.0,4080.0,5534.0,3315.0,4661.0,4080.0,5534.0,4170.0,0,1053
6,PONTIAC,GRAND AM V6,GT,2D COUPE GT,SILVER,AUTO,1.0,Alloy,71542,AMERICAN,MEDIUM,3266.0,4312.0,6473.0,7646.0,3949.0,5553.0,7753.0,10902.0,5025.0,1,2208
3,SUZUKI,FORENZA,,4D SEDAN,RED,AUTO,2.0,Covers,77448,OTHER ASIAN,MEDIUM,4604.0,5949.0,8641.0,9984.0,4477.0,5324.0,8102.0,9634.0,5935.0,0,569
6,DODGE,STRATUS V6,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,45913,AMERICAN,MEDIUM,4035.0,5706.0,7138.0,8763.0,3821.0,5519.0,7385.0,9433.0,5500.0,0,975
4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,84653,AMERICAN,MEDIUM,3286.0,4363.0,4049.0,5212.0,3389.0,4284.0,6651.0,7676.0,4685.0,0,983
2,CHEVROLET,MALIBU V6 3.5L V6 MF,LT,4D SEDAN LT,BLUE,AUTO,2.0,Covers,67315,AMERICAN,MEDIUM,7926.0,9080.0,9060.0,10306.0,7796.0,9071.0,8920.0,10297.0,6080.0,0,1118
4,CHEVROLET,COBALT 2.2L I4 MPI,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,72708,AMERICAN,COMPACT,4094.0,5175.0,4922.0,6089.0,4248.0,5313.0,5088.0,6238.0,4940.0,0,803
6,CHRYSLER,PT CRUISER,Lim,4D SEDAN LIMITED,BLUE,AUTO,1.0,Alloy,77897,AMERICAN,MEDIUM,0.0,0.0,0.0,0.0,3724.0,4743.0,6884.0,8226.0,6720.0,0,1389
5,SATURN,L SERIES,L30,4D SEDAN L300,BLACK,AUTO,1.0,Alloy,90938,AMERICAN,MEDIUM,5607.0,7033.0,8491.0,10001.0,5607.0,7033.0,8391.0,9848.0,4815.0,0,2639
2,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,2.0,Covers,48561,AMERICAN,MEDIUM,7603.0,8168.0,11070.0,11731.0,7724.0,8430.0,11598.0,12245.0,7200.0,0,693
4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,50147,AMERICAN,MEDIUM,6223.0,7161.0,9533.0,10869.0,5435.0,7083.0,8784.0,10383.0,5600.0,0,1086
3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,RED,AUTO,1.0,Alloy,79633,AMERICAN,LARGE,6892.0,8438.0,7943.0,9613.0,6806.0,8421.0,7850.0,9595.0,7200.0,0,1974
7,DODGE,STRATUS 4C,SE,4D SEDAN SE,BLUE,AUTO,,,95807,AMERICAN,MEDIUM,2166.0,2979.0,5247.0,5746.0,2166.0,2979.0,5247.0,5746.0,3975.0,0,1641
2,JEEP,PATRIOT FWD 4C,Spo,4D SUV SPORT,GOLD,AUTO,1.0,Alloy,62359,AMERICAN,SMALL SUV,8344.0,9618.0,12807.0,13642.0,9613.0,10897.0,13300.0,14833.0,8000.0,0,825
3,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,BLUE,AUTO,1.0,Alloy,70996,AMERICAN,MEDIUM SUV,9151.0,11054.0,13739.0,14945.0,9840.0,12384.0,13149.0,15383.0,8885.0,0,1389
6,CHRYSLER,SEBRING V6,Lim,4D SEDAN LIMITED,SILVER,AUTO,1.0,Alloy,80596,AMERICAN,MEDIUM,4999.0,6569.0,8158.0,9509.0,4261.0,5849.0,7739.0,9082.0,5440.0,0,1373
6,SATURN,L SERIES 2.2L I4 MPI,L20,4D SEDAN L200,GREY,AUTO,2.0,Covers,63925,AMERICAN,MEDIUM,3259.0,3998.0,4020.0,4818.0,3632.0,4532.0,4423.0,5395.0,3905.0,0,1613
3,CHEVROLET,HHR,LS,4D SUV 2.2L LS,GOLD,AUTO,2.0,Covers,93539,AMERICAN,MEDIUM,6641.0,7858.0,10725.0,11708.0,6924.0,7912.0,10042.0,11373.0,6330.0,0,909
5,DODGE,STRATUS 4C 2.4L I4 M,SE,4D SEDAN,GOLD,AUTO,2.0,Covers,61649,AMERICAN,MEDIUM,2636.0,3519.0,3347.0,4301.0,2636.0,3519.0,3347.0,4301.0,5000.0,0,1020
6,CHRYSLER,PACIFICA FWD,,4D SPORT TOURER,SILVER,AUTO,1.0,Alloy,87960,AMERICAN,CROSSOVER,5883.0,7097.0,9067.0,10628.0,6372.0,7756.0,9650.0,10993.0,6205.0,0,1503
8,FORD,WINDSTAR FWD V6,SE,4D PASSENGER 3.8L SE,MAROON,AUTO,1.0,Alloy,86010,AMERICAN,VAN,3040.0,4070.0,5864.0,7277.0,3095.0,4005.0,6837.0,8847.0,5795.0,0,2322
2,CHEVROLET,HHR,LS,4D SUV 2.2L LS,GOLD,AUTO,2.0,Covers,76741,AMERICAN,MEDIUM,6464.0,7510.0,10664.0,11538.0,8355.0,10045.0,11274.0,13074.0,7200.0,0,803
5,FORD,FOCUS 2.3L I4 DOHC,ZTW,4D WAGON ZTW,GOLD,AUTO,,,76580,AMERICAN,COMPACT,3724.0,4664.0,4522.0,5537.0,3724.0,4664.0,4522.0,5537.0,5000.0,0,1155
4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,64238,AMERICAN,LARGE,6906.0,8268.0,10193.0,11813.0,7057.0,8466.0,10491.0,12108.0,8000.0,0,1703
1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,34218,AMERICAN,MEDIUM,7373.0,7809.0,11392.0,12066.0,8175.0,8580.0,10841.0,11599.0,7300.0,0,882
1,CHEVROLET,MALIBU 4C 2.2L I4 MP,LS,4D SEDAN LS CLASSIC,WHITE,AUTO,2.0,Covers,79248,AMERICAN,MEDIUM,8872.0,9381.0,10082.0,10631.0,8872.0,9381.0,10082.0,10631.0,6280.0,0,1038
3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,WHITE,AUTO,2.0,Covers,65429,AMERICAN,SPECIALTY,8019.0,9386.0,9161.0,10637.0,7431.0,8699.0,11250.0,12623.0,8245.0,0,1215
4,JEEP,GRAND CHEROKEE 4WD V,Lar,4D WAGON,RED,AUTO,1.0,Alloy,74997,AMERICAN,MEDIUM SUV,10548.0,12318.0,11892.0,13803.0,9778.0,11153.0,13454.0,14645.0,8300.0,0,1857
6,DODGE,NEON,SXT,4D SEDAN SXT,RED,AUTO,1.0,Alloy,93180,AMERICAN,COMPACT,2887.0,3968.0,5648.0,7066.0,2797.0,3803.0,5732.0,6875.0,3195.0,0,765
2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1.0,Alloy,66401,AMERICAN,LARGE,8717.0,10378.0,9914.0,11708.0,8717.0,10378.0,9914.0,11708.0,7500.0,0,1703
2,DODGE,AVENGER 4C,SE,4D SEDAN,BLACK,AUTO,2.0,Covers,87712,AMERICAN,MEDIUM,8727.0,9621.0,12670.0,13476.0,8132.0,9192.0,11374.0,12376.0,7835.0,0,1243
4,CHEVROLET,TRAILBLAZER EXT 4WD,LS,4D SUV 4.2L,SILVER,AUTO,1.0,Alloy,92162,AMERICAN,MEDIUM SUV,12348.0,14690.0,16699.0,18802.0,11950.0,14148.0,16972.0,19684.0,8450.0,0,2351
4,DODGE,CARAVAN FWD V6 3.3L,SXT,MINIVAN 3.3L SE,SILVER,AUTO,2.0,Covers,87604,AMERICAN,VAN,5129.0,6616.0,6039.0,7645.0,5111.0,6817.0,6020.0,7862.0,5940.0,0,1763
3,CHEVROLET,COBALT,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,82328,AMERICAN,COMPACT,5434.0,6592.0,8991.0,10120.0,5251.0,6346.0,8594.0,9858.0,5745.0,0,853
3,DODGE,CALIBER,SXT,4D WAGON SXT,SILVER,AUTO,2.0,Covers,68765,AMERICAN,MEDIUM,6633.0,7874.0,10385.0,11168.0,6959.0,8093.0,10521.0,11661.0,7200.0,0,825
4,CHEVROLET,TRAILBLAZER EXT 4WD,LS,4D SUV 4.2L,GREY,AUTO,2.0,Covers,74638,AMERICAN,MEDIUM SUV,9324.0,11394.0,10570.0,12806.0,8181.0,10264.0,13064.0,15294.0,9645.0,0,1974
5,KIA,OPTIMA 4C 2.4L I4 MP,EX,4D SEDAN LX,GREEN,AUTO,2.0,Covers,64295,OTHER ASIAN,MEDIUM,2872.0,3963.0,3602.0,4780.0,2848.0,3939.0,3576.0,4754.0,4175.0,0,728
3,CHRYSLER,SEBRING V6 MFI V6 2.,Tou,4D SEDAN LXI,GREEN,AUTO,1.0,Alloy,74692,AMERICAN,MEDIUM,4844.0,5814.0,5732.0,6779.0,5360.0,6594.0,6289.0,7622.0,5955.0,0,1272
6,DODGE,DURANGO 2WD V8 4.7L,Spo,4D SUV 4.7L,BLACK,AUTO,1.0,Alloy,62190,AMERICAN,MEDIUM SUV,4413.0,5796.0,5266.0,6760.0,4113.0,5499.0,4942.0,6439.0,5540.0,0,1515
6,MERCURY,SABLE,LS,4D SEDAN LS PREMIUM,WHITE,AUTO,1.0,Alloy,108910,AMERICAN,MEDIUM,3679.0,5030.0,6729.0,8325.0,3706.0,5337.0,6485.0,8063.0,4475.0,0,1130
6,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,91517,AMERICAN,MEDIUM,2848.0,4117.0,3576.0,4946.0,2932.0,4212.0,5718.0,7586.0,3165.0,0,1353
4,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN,WHITE,AUTO,2.0,Covers,70531,AMERICAN,COMPACT,3150.0,4011.0,3902.0,4832.0,3148.0,3829.0,6341.0,7085.0,4085.0,0,803
4,NISSAN,SENTRA,Bas,4D SEDAN 1.8,SILVER,AUTO,2.0,Covers,69127,TOP LINE ASIAN,COMPACT,4521.0,6192.0,8450.0,9927.0,5266.0,6473.0,8668.0,9696.0,5900.0,0,533
7,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,BLACK,AUTO,3.0,Special,78666,AMERICAN,LARGE,3695.0,4548.0,6768.0,7625.0,3204.0,4201.0,6008.0,7379.0,3865.0,0,2274
4,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L LS,GREY,AUTO,1.0,Alloy,79517,AMERICAN,MEDIUM SUV,6888.0,8188.0,7939.0,9343.0,7306.0,8667.0,8390.0,9860.0,6370.0,0,1155
2,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L FFV SLT,SILVER,AUTO,1.0,Alloy,75982,AMERICAN,MEDIUM SUV,10968.0,12511.0,15704.0,16982.0,11618.0,13158.0,16561.0,17997.0,10275.0,0,1389
4,JEEP,LIBERTY 2WD V6,Spo,4D SUV,GREEN,AUTO,1.0,Alloy,84210,AMERICAN,SMALL SUV,9058.0,10781.0,12738.0,14227.0,8503.0,10110.0,11509.0,13183.0,7840.0,0,723
4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,GOLD,AUTO,1.0,Alloy,81803,AMERICAN,MEDIUM,4270.0,5765.0,5112.0,6726.0,4972.0,6367.0,5870.0,7376.0,4175.0,0,1243
6,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,BLUE,AUTO,,,90146,AMERICAN,LARGE TRUCK,5631.0,7017.0,6581.0,8078.0,5673.0,7116.0,6627.0,8185.0,8445.0,0,1353
7,CHEVROLET,VENTURE FWD V6 3.4L,LS,PASSENGER 3.4L,RED,AUTO,2.0,Covers,66637,AMERICAN,VAN,2765.0,4336.0,3486.0,5183.0,2585.0,4099.0,3292.0,4927.0,5100.0,0,4210
6,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 4.8L,SILVER,AUTO,3.0,Special,81897,AMERICAN,LARGE TRUCK,7046.0,8783.0,10672.0,12588.0,5309.0,6694.0,8983.0,11326.0,9925.0,0,1243
3,HYUNDAI,ELANTRA MFI I-4 2.0L,GLS,4D SEDAN,BLACK,AUTO,2.0,Covers,55716,OTHER ASIAN,MEDIUM,5363.0,6726.0,6292.0,7764.0,5651.0,6995.0,6603.0,8055.0,4410.0,0,505
6,CHEVROLET,TRAILBLAZER EXT 2WD,LS,4D SUV 4.2L LS,BLUE,AUTO,1.0,Alloy,76458,AMERICAN,MEDIUM SUV,5249.0,6725.0,8285.0,9711.0,6346.0,7508.0,9620.0,10718.0,6970.0,0,1455
3,CHRYSLER,TOWN & COUNTRY FWD V,Tou,MINIVAN 3.8L,BLUE,AUTO,1.0,Alloy,83071,AMERICAN,VAN,9606.0,12019.0,10874.0,13481.0,9606.0,12019.0,10874.0,13481.0,6715.0,0,1763
5,CHRYSLER,PACIFICA FWD,Tou,4D SPORT,RED,AUTO,1.0,Alloy,88817,AMERICAN,CROSSOVER,5282.0,6721.0,8407.0,10057.0,6212.0,7697.0,9697.0,11534.0,9150.0,0,1503
4,FORD,EXPEDITION 2WD V8 5.,XLT,4D SUV 5.4L XLT,GREY,AUTO,1.0,Alloy,93552,AMERICAN,LARGE SUV,10744.0,12446.0,12104.0,13942.0,9453.0,11325.0,10709.0,12731.0,8445.0,0,1197
2,NISSAN,ALTIMA,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,81278,TOP LINE ASIAN,MEDIUM,12478.0,13970.0,17001.0,18173.0,12179.0,13709.0,16543.0,17542.0,9200.0,0,723
5,FORD,F150 PICKUP 2WD V8,XLT,CREW CAB 4.6L XLT,SILVER,AUTO,1.0,Alloy,84057,AMERICAN,LARGE TRUCK,10596.0,13148.0,14677.0,17498.0,9572.0,11563.0,14150.0,16536.0,11325.0,0,853
3,MITSUBISHI,GALANT 4C,ES,4D SEDAN,WHITE,AUTO,2.0,Covers,60221,OTHER ASIAN,MEDIUM,7896.0,9223.0,11652.0,13610.0,7932.0,8654.0,11734.0,12506.0,8055.0,0,533
3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,82421,AMERICAN,LARGE,7667.0,8877.0,11125.0,12448.0,6814.0,7885.0,10481.0,11725.0,7085.0,0,2152
4,KIA,OPTIMA 4C,LX,4D SEDAN LX,BLUE,AUTO,2.0,Covers,56844,OTHER ASIAN,MEDIUM,4504.0,5787.0,7981.0,8995.0,5194.0,6147.0,8579.0,9383.0,7090.0,0,671
3,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L,WHITE,AUTO,2.0,Covers,79918,AMERICAN,VAN,5387.0,7026.0,6318.0,8088.0,4998.0,6464.0,7588.0,9810.0,6050.0,0,1623
5,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,WHITE,AUTO,1.0,Alloy,84018,AMERICAN,LARGE SUV,8218.0,9577.0,9375.0,10843.0,7557.0,8660.0,8662.0,9853.0,9020.0,0,1113
7,FORD,TAURUS 3.0L V6 EFI D,SEL,4D SEDAN SEL DURATEC,GREY,AUTO,,,59054,AMERICAN,MEDIUM,2029.0,3150.0,2691.0,3902.0,2840.0,4227.0,3567.0,5065.0,4700.0,0,1054
5,DODGE,2500 RAM PICKUP 2WD,ST,QUAD CAB 5.7L,BLACK,AUTO,2.0,Covers,71453,AMERICAN,LARGE TRUCK,6063.0,7319.0,7048.0,8405.0,6023.0,7249.0,7005.0,8329.0,10400.0,0,920
2,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,54493,AMERICAN,LARGE,7912.0,9359.0,9045.0,10608.0,7926.0,9209.0,9060.0,10446.0,7455.0,0,1500
4,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN TOURING,WHITE,AUTO,2.0,Covers,72220,AMERICAN,MEDIUM,4473.0,5332.0,5331.0,6259.0,4554.0,5589.0,5418.0,6536.0,5395.0,0,1389
4,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,GREY,AUTO,2.0,Covers,63908,AMERICAN,MEDIUM SUV,8210.0,9827.0,12160.0,13819.0,8055.0,9771.0,11543.0,13228.0,8950.0,0,1215
4,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,BLUE,AUTO,1.0,Alloy,51081,AMERICAN,MEDIUM SUV,8588.0,10007.0,9775.0,11308.0,8629.0,10043.0,9819.0,11346.0,8200.0,0,1086
4,KIA,OPTIMA V6 2.7L V6 MP,EX,4D SEDAN EX,SILVER,AUTO,1.0,Alloy,61161,OTHER ASIAN,MEDIUM,3869.0,5167.0,4679.0,6080.0,4052.0,5259.0,4876.0,6180.0,6200.0,0,728
6,MITSUBISHI,OUTLANDER AWD 4C 2.4,XLS,4D SPORT UTILITY XLS,BLUE,AUTO,1.0,Alloy,86527,OTHER ASIAN,CROSSOVER,5330.0,6092.0,6256.0,7079.0,4826.0,5815.0,5712.0,6780.0,5765.0,0,1933
4,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L SE,RED,AUTO,,,64437,AMERICAN,VAN,4472.0,5717.0,5330.0,6674.0,4263.0,5476.0,8153.0,9506.0,6415.0,1,1313
7,DODGE,DURANGO 4WD V8 4.7L,Spo,4D SUV 4.7L SPORT,SILVER,AUTO,1.0,Alloy,71437,AMERICAN,MEDIUM SUV,2923.0,4008.0,3657.0,4829.0,4209.0,5152.0,5046.0,6064.0,5340.0,0,1923
1,TOYOTA,4 RUNNER 4WD V6,SR5,4D SPORT UTILITY SE,GREY,AUTO,1.0,Alloy,24878,TOP LINE ASIAN,MEDIUM SUV,20635.0,21597.0,22786.0,23825.0,19359.0,20790.0,24501.0,25518.0,15299.88,0,522
5,FORD,FREESTYLE FWD V6,SE,4D CUV 3.0L SE,RED,AUTO,1.0,Alloy,79558,AMERICAN,CROSSOVER,7254.0,8641.0,11051.0,12421.0,7051.0,8954.0,10431.0,12689.0,8955.0,0,1506
1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN SE,ORANGE,AUTO,2.0,Covers,50202,AMERICAN,MEDIUM,8560.0,9501.0,9745.0,10761.0,8802.0,9497.0,10006.0,10757.0,8000.0,0,920
7,CHEVROLET,AVALANCHE 1500 2WD V,150,4D SUV-PICKUP 5.3L,WHITE,AUTO,1.0,Alloy,91111,AMERICAN,LARGE TRUCK,7003.0,8084.0,10964.0,11791.0,8661.0,9960.0,12322.0,13643.0,9055.0,0,1785
1,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,2D CONVERTIBLE LX,WHITE,AUTO,2.0,Covers,46482,AMERICAN,MEDIUM,8809.0,9486.0,10014.0,10745.0,8879.0,9703.0,12860.0,13956.0,8895.0,0,834
3,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,MAROON,MANUAL,1.0,Alloy,63950,OTHER ASIAN,COMPACT,5139.0,6134.0,8428.0,9425.0,4912.0,5694.0,8203.0,9399.0,4710.0,0,825
4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L SE,WHITE,AUTO,2.0,Covers,86305,AMERICAN,VAN,4174.0,5495.0,5008.0,6435.0,4181.0,5368.0,5015.0,6297.0,4500.0,0,1763
3,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN LS,SILVER,AUTO,1.0,Alloy,62020,AMERICAN,COMPACT,3873.0,4926.0,4683.0,5820.0,3450.0,4288.0,7280.0,9048.0,4655.0,0,728
3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,90020,AMERICAN,MEDIUM,8139.0,9423.0,11523.0,12796.0,7481.0,8583.0,11320.0,12290.0,6690.0,0,1341
5,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,76373,AMERICAN,COMPACT,3008.0,3968.0,6049.0,6572.0,2746.0,3824.0,5820.0,6965.0,4080.0,0,1155
3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,67597,AMERICAN,LARGE,6892.0,8438.0,7943.0,9613.0,6892.0,8438.0,7943.0,9613.0,6890.0,0,1703
1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,SILVER,AUTO,2.0,Covers,51667,AMERICAN,MEDIUM,7231.0,7784.0,8309.0,8907.0,7208.0,7783.0,11086.0,11539.0,6900.0,0,754
1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,BLUE,AUTO,2.0,Covers,46818,AMERICAN,MEDIUM,9140.0,9725.0,13912.0,14400.0,9256.0,9751.0,13484.0,13909.0,8900.0,0,834
5,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE1,SILVER,AUTO,1.0,Alloy,94152,AMERICAN,MEDIUM,4025.0,5171.0,4847.0,6085.0,4044.0,5189.0,4868.0,6104.0,4190.0,0,2639
2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,RED,AUTO,2.0,Covers,51425,AMERICAN,MEDIUM,8607.0,9218.0,12024.0,13935.0,7794.0,8631.0,11794.0,12528.0,8500.0,0,920
4,JEEP,LIBERTY 2WD V6,Spo,4D SUV,GOLD,AUTO,1.0,Alloy,76181,AMERICAN,SMALL SUV,8737.0,10232.0,11877.0,13227.0,8155.0,9883.0,11944.0,13307.0,7295.0,0,686
2,PONTIAC,G6 V6,GT,4D SEDAN GT,WHITE,AUTO,1.0,Alloy,58229,AMERICAN,MEDIUM,8843.0,9492.0,13046.0,13929.0,9930.0,10688.0,13462.0,14412.0,8490.0,0,1003
3,FORD,FUSION 4C,S,4D SEDAN S,SILVER,AUTO,2.0,Covers,66241,AMERICAN,MEDIUM,7194.0,8887.0,10961.0,12806.0,6791.0,8143.0,10740.0,12024.0,8555.0,0,728
4,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 4.3L,WHITE,AUTO,1.0,Alloy,92819,AMERICAN,LARGE TRUCK,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6635.0,0,1485
7,CHEVROLET,CAVALIER 4C,LS,2D COUPE LS,RED,AUTO,1.0,Alloy,89406,AMERICAN,COMPACT,2762.0,3575.0,5502.0,6305.0,3383.0,4249.0,5636.0,6393.0,3600.0,0,1543
3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,63179,AMERICAN,LARGE,7170.0,8562.0,8244.0,9747.0,6455.0,7525.0,10171.0,11838.0,7505.0,0,1703
5,SATURN,VUE 2WD V6,,4D CUV 3.0L,BLACK,AUTO,1.0,Alloy,65751,AMERICAN,MEDIUM SUV,5128.0,6623.0,8795.0,10285.0,5392.0,6907.0,9302.0,10306.0,7680.0,0,1215
7,CHEVROLET,IMPALA 3.8L V6 MFI,LS,4D SEDAN LS,SILVER,AUTO,1.0,Alloy,77195,AMERICAN,LARGE,3947.0,4925.0,4763.0,5819.0,3947.0,4925.0,4763.0,5819.0,4075.0,0,2274
4,BUICK,LACROSSE,CX,4D SEDAN CX,BLUE,AUTO,2.0,Covers,71811,AMERICAN,LARGE,8851.0,10831.0,12305.0,14151.0,7828.0,9615.0,11605.0,13272.0,8300.0,0,1506
4,DODGE,STRATUS 4C,SXT,2D COUPE,SILVER,AUTO,1.0,Alloy,68318,AMERICAN,MEDIUM,4950.0,6205.0,5846.0,7201.0,3714.0,4989.0,6820.0,8440.0,5800.0,0,1020
5,CHEVROLET,IMPALA,LS,4D SEDAN LS,GOLD,AUTO,1.0,Alloy,93675,AMERICAN,LARGE,4364.0,5784.0,8021.0,9342.0,4661.0,6224.0,8144.0,9589.0,5960.0,0,2351
3,PONTIAC,G6 4C,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,54142,AMERICAN,MEDIUM,7134.0,8217.0,10682.0,12107.0,8080.0,9102.0,10752.0,12243.0,7500.0,0,837
3,CHRYSLER,SEBRING V6,Bas,4D SEDAN,GREEN,AUTO,2.0,Covers,50903,AMERICAN,MEDIUM,7471.0,8455.0,10916.0,11881.0,7261.0,8168.0,10867.0,11832.0,8100.0,0,1003
5,SATURN,ION 2.2L I4 EFI,1,4D SEDAN LEVEL 1,SILVER,MANUAL,2.0,Covers,63786,AMERICAN,MEDIUM,4196.0,5013.0,5032.0,5914.0,3949.0,4970.0,4765.0,5868.0,4295.0,0,728
5,SATURN,ION 2.2L I4 EFI,3,4D SEDAN LEVEL 3,SILVER,AUTO,1.0,Alloy,77351,AMERICAN,MEDIUM,4423.0,5230.0,5277.0,6148.0,4423.0,5230.0,5277.0,6148.0,5120.0,0,803
5,PONTIAC,BONNEVILLE,SE,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,77510,AMERICAN,LARGE,4325.0,5626.0,7656.0,9002.0,4348.0,5625.0,7986.0,9322.0,7315.0,0,2208
4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,77813,AMERICAN,LARGE,5128.0,6460.0,6038.0,7477.0,4872.0,6302.0,5762.0,7306.0,6425.0,0,1974
3,CHRYSLER,PT CRUISER,Tou,4D SEDAN,RED,AUTO,2.0,Covers,73700,AMERICAN,MEDIUM,5395.0,6403.0,8776.0,9769.0,5015.0,6171.0,8854.0,9977.0,5350.0,0,1389
1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,GREY,AUTO,2.0,Covers,50007,AMERICAN,MEDIUM,7949.0,8448.0,9085.0,9624.0,7949.0,8448.0,9085.0,9624.0,8345.0,0,920
3,CHEVROLET,AVEO,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,57775,AMERICAN,COMPACT,4957.0,5763.0,8244.0,9186.0,5191.0,6040.0,9578.0,11145.0,4135.0,0,671
3,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L,WHITE,AUTO,1.0,Alloy,72479,AMERICAN,MEDIUM SUV,10266.0,12013.0,11587.0,13474.0,10358.0,12101.0,11687.0,13569.0,8000.0,0,1155
